Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
096,Falmouth,001,Barnstable,2013,2013-06-04 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-06-18 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,14,no
096,Falmouth,001,Barnstable,2013,2013-07-16 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2013,2013-08-20 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2013,2013-08-27 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-07-02 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,74,no
096,Falmouth,001,Barnstable,2013,2013-06-11 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,38,no
096,Falmouth,001,Barnstable,2013,2013-07-30 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2013,2013-08-13 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2013,2013-08-06 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-06-25 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,82,no
075,Dennis,001,Barnstable,2013,2013-07-10 00:00:00,Bayview,Marine,Enterococci,12,no
075,Dennis,001,Barnstable,2013,2013-06-26 00:00:00,Bayview,Marine,Enterococci,130,yes
075,Dennis,001,Barnstable,2013,2013-07-17 00:00:00,Bayview,Marine,Enterococci,14,no
075,Dennis,001,Barnstable,2013,2013-06-27 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2013,2013-07-24 00:00:00,Bayview,Marine,Enterococci,6,no
075,Dennis,001,Barnstable,2013,2013-06-19 00:00:00,Bayview,Marine,Enterococci,84,no
075,Dennis,001,Barnstable,2013,2013-08-07 00:00:00,Bayview,Marine,Enterococci,16,no
075,Dennis,001,Barnstable,2013,2013-06-05 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2013,2013-08-21 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2013,2013-06-12 00:00:00,Bayview,Marine,Enterococci,14,no
075,Dennis,001,Barnstable,2013,2013-07-31 00:00:00,Bayview,Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2013,2013-08-14 00:00:00,Bayview,Marine,Enterococci,12,no
075,Dennis,001,Barnstable,2013,2013-07-01 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2013,2013-08-28 00:00:00,Bayview,Marine,Enterococci,34,no
351,Yarmouth,001,Barnstable,2013,2013-05-31 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-08-19 00:00:00,Bayview Street,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2013,2013-08-26 00:00:00,Bayview Street,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-08-05 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-06-24 00:00:00,Bayview Street,Marine,Enterococci,14,no
351,Yarmouth,001,Barnstable,2013,2013-07-29 00:00:00,Bayview Street,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2013,2013-06-03 00:00:00,Bayview Street,Marine,Enterococci,78,no
351,Yarmouth,001,Barnstable,2013,2013-05-30 00:00:00,Bayview Street,Marine,Enterococci,154,yes
351,Yarmouth,001,Barnstable,2013,2013-05-29 00:00:00,Bayview Street,Marine,Enterococci,310,yes
351,Yarmouth,001,Barnstable,2013,2013-07-01 00:00:00,Bayview Street,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2013,2013-07-08 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-07-22 00:00:00,Bayview Street,Marine,Enterococci,14,no
351,Yarmouth,001,Barnstable,2013,2013-06-17 00:00:00,Bayview Street,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2013,2013-05-22 00:00:00,Bayview Street,Marine,Enterococci,30,no
351,Yarmouth,001,Barnstable,2013,2013-07-15 00:00:00,Bayview Street,Marine,Enterococci,40,no
351,Yarmouth,001,Barnstable,2013,2013-08-12 00:00:00,Bayview Street,Marine,Enterococci,16,no
351,Yarmouth,001,Barnstable,2013,2013-06-10 00:00:00,Bayview Street,Marine,Enterococci,28,no
300,Truro,001,Barnstable,2013,2013-06-04 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2013,2013-08-13 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2013,2013-07-30 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2013,2013-08-06 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2013,2013-07-01 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2013,2013-07-23 00:00:00,Beach Point Landing,Marine,Enterococci,8,no
300,Truro,001,Barnstable,2013,2013-07-16 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2013,2013-06-11 00:00:00,Beach Point Landing,Marine,Enterococci,4,no
300,Truro,001,Barnstable,2013,2013-08-20 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2013,2013-08-27 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2013,2013-06-25 00:00:00,Beach Point Landing,Marine,Enterococci,22,no
300,Truro,001,Barnstable,2013,2013-06-18 00:00:00,Beach Point Landing,Marine,Enterococci,4,no
300,Truro,001,Barnstable,2013,2013-07-09 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2013,2013-06-13 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2013,2013-06-20 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2013,2013-06-13 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2013,2013-08-29 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2013,2013-08-01 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,68,no
041,Brewster,001,Barnstable,2013,2013-07-25 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2013,2013-08-08 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2013,2013-08-22 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2013,2013-08-15 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2013,2013-08-01 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,108,no
041,Brewster,001,Barnstable,2013,2013-07-11 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2013,2013-07-18 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2013,2013-06-27 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2013,2013-07-11 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2013,2013-07-18 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,24,no
041,Brewster,001,Barnstable,2013,2013-06-06 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2013,2013-06-20 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2013,2013-08-22 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2013,2013-07-02 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2013,2013-07-02 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,28,no
041,Brewster,001,Barnstable,2013,2013-08-08 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2013,2013-08-15 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2013,2013-08-29 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2013,2013-06-27 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2013,2013-06-04 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2013,2013-08-13 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2013,2013-08-27 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2013,2013-08-06 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2013,2013-06-18 00:00:00,Belmont Condominium Trust,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2013,2013-07-01 00:00:00,Belmont Condominium Trust,Marine,Enterococci,10,no
126,Harwich,001,Barnstable,2013,2013-07-30 00:00:00,Belmont Condominium Trust,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2013,2013-06-25 00:00:00,Belmont Condominium Trust,Marine,Enterococci,12,no
126,Harwich,001,Barnstable,2013,2013-07-16 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2013,2013-07-23 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2013,2013-08-20 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2013,2013-07-09 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2013,2013-06-11 00:00:00,Belmont Condominium Trust,Marine,Enterococci,88,no
096,Falmouth,001,Barnstable,2013,2013-08-20 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-08-27 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2013,2013-07-23 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2013,2013-06-11 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2013,2013-07-09 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-07-02 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-06-25 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-07-30 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-07-16 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-06-18 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-08-13 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-08-06 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-06-04 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2013,2013-07-09 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-07-16 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-07-02 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2013,2013-08-27 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2013,2013-08-20 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-08-06 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2013,2013-06-18 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-06-04 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-07-30 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-07-23 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2013,2013-06-25 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-06-11 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,30,no
096,Falmouth,001,Barnstable,2013,2013-08-13 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2013,2013-08-01 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2013,2013-07-11 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2013,2013-06-27 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,28,no
041,Brewster,001,Barnstable,2013,2013-06-13 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2013,2013-06-06 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,16,no
041,Brewster,001,Barnstable,2013,2013-08-08 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2013,2013-07-02 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,36,no
041,Brewster,001,Barnstable,2013,2013-06-20 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,96,no
041,Brewster,001,Barnstable,2013,2013-07-25 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2013,2013-08-22 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2013,2013-08-15 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,48,no
041,Brewster,001,Barnstable,2013,2013-07-18 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2013,2013-08-29 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2013,2013-08-07 00:00:00,Boat Meadow,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2013,2013-06-19 00:00:00,Boat Meadow,Marine,Enterococci,14,no
086,Eastham,001,Barnstable,2013,2013-06-26 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2013,2013-07-10 00:00:00,Boat Meadow,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2013,2013-07-17 00:00:00,Boat Meadow,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2013,2013-08-21 00:00:00,Boat Meadow,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2013,2013-08-14 00:00:00,Boat Meadow,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2013,2013-06-12 00:00:00,Boat Meadow,Marine,Enterococci,6,no
086,Eastham,001,Barnstable,2013,2013-06-05 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2013,2013-07-24 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2013,2013-08-28 00:00:00,Boat Meadow,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2013,2013-07-02 00:00:00,Boat Meadow,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2013,2013-07-31 00:00:00,Boat Meadow,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-08-20 00:00:00,Bowerman's Beach Club,Marine,Enterococci,96,no
096,Falmouth,001,Barnstable,2013,2013-06-25 00:00:00,Bowerman's Beach Club,Marine,Enterococci,70,no
096,Falmouth,001,Barnstable,2013,2013-06-18 00:00:00,Bowerman's Beach Club,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2013,2013-07-23 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-06-04 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-06-11 00:00:00,Bowerman's Beach Club,Marine,Enterococci,32,no
096,Falmouth,001,Barnstable,2013,2013-07-02 00:00:00,Bowerman's Beach Club,Marine,Enterococci,20,no
096,Falmouth,001,Barnstable,2013,2013-07-16 00:00:00,Bowerman's Beach Club,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2013,2013-07-30 00:00:00,Bowerman's Beach Club,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2013,2013-07-09 00:00:00,Bowerman's Beach Club,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2013,2013-08-13 00:00:00,Bowerman's Beach Club,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2013,2013-08-06 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-08-27 00:00:00,Bowerman's Beach Club,Marine,Enterococci,10,no
041,Brewster,001,Barnstable,2013,2013-07-01 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2013,2013-06-17 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2013,2013-08-05 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2013,2013-06-24 00:00:00,Breakwater Landing,Marine,Enterococci,12,no
041,Brewster,001,Barnstable,2013,2013-07-15 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2013,2013-06-05 00:00:00,Breakwater Landing,Marine,Enterococci,10,no
041,Brewster,001,Barnstable,2013,2013-07-08 00:00:00,Breakwater Landing,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2013,2013-08-19 00:00:00,Breakwater Landing,Marine,Enterococci,12,no
041,Brewster,001,Barnstable,2013,2013-07-22 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2013,2013-08-26 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2013,2013-08-12 00:00:00,Breakwater Landing,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2013,2013-07-29 00:00:00,Breakwater Landing,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2013,2013-06-04 00:00:00,Breakwater Landing,Marine,Enterococci,116,yes
041,Brewster,001,Barnstable,2013,2013-06-10 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2013,2013-07-18 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2013,2013-08-08 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2013,2013-08-29 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,8,no
041,Brewster,001,Barnstable,2013,2013-08-01 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2013,2013-07-25 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,20,no
041,Brewster,001,Barnstable,2013,2013-07-02 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2013,2013-06-20 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2013,2013-08-15 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,28,no
041,Brewster,001,Barnstable,2013,2013-06-27 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2013,2013-06-06 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2013,2013-06-13 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2013,2013-08-22 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2013,2013-07-11 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2013,2013-06-13 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2013,2013-08-22 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2013,2013-06-06 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2013,2013-07-11 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2013,2013-07-18 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2013,2013-08-01 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2013,2013-08-08 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2013,2013-06-20 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2013,2013-07-02 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2013,2013-07-25 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,38,no
041,Brewster,001,Barnstable,2013,2013-08-29 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2013,2013-08-15 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,50,no
041,Brewster,001,Barnstable,2013,2013-06-27 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2013,2013-08-08 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
